1354	1022	3	975458957
1354	1028	3	975459009
1354	1029	3	978297912
1354	32	3	975459542
1354	1030	2	975459088
1354	1032	2	978297890
1354	364	3	975458753
1354	368	5	975459245
1354	1050	5	975615835
1354	2791	4	978297469
1354	2792	3	978297557
1354	1997	3	978297373
1354	527	4	978298045
1354	2941	2	975459009
1354	2950	2	978297810
1354	2017	2	978297692
1354	1073	5	975459171
1354	1081	3	975458919
1354	553	5	975459229
1354	1088	4	975459067
1354	1093	4	978297933
1354	714	3	975459210
1355	2067	5	1027889399
1355	914	4	1027889493
1355	915	4	1027889399
1355	920	4	1027889399
1355	928	5	1027889399
1355	936	4	1027889493
1355	969	4	1027889493
1355	293	4	1027889493
1356	2987	5	974785418
1356	2054	1	974785558
1356	1259	5	974785374
1356	733	1	974784700
1356	736	1	974784939
1356	592	5	974785418
1356	1274	5	974785374
1356	1275	5	974785374
1356	2088	3	974785558
1356	2093	4	974785512
1356	1291	5	974785374
1356	3082	3	974784724
1356	1627	1	974784641
1356	1499	1	974784896
1356	3257	1	974785008
1356	3412	1	974785418
1356	2615	4	974785558
1356	2616	3	974784806
1356	2617	4	974784700
1356	208	1	974785114
1356	1681	3	974785316
1356	2641	4	974785459
1356	288	4	974784641
1356	1100	1	974785114
1356	466	2	974784724
1356	2881	3	974784845
1356	2105	3	974785459
1356	493	1	974784408
1356	2133	4	974785512
1356	1196	4	974785374
1356	1197	5	974785374
1356	1198	5	974785374
1356	2143	5	974785558
1356	2153	3	974785249
1356	3107	1	974784724
1356	2161	4	974785512
1356	2167	3	974784408
1356	839	3	974785328
1356	3113	1	974785114
1356	1374	1	974785418
1356	1376	1	974785418
1356	1552	3	974784806
1356	1556	1	974785316
1356	1562	4	974785284
1356	3178	1	974784641
1356	1586	1	974784845
1356	1587	3	974785512
1356	1739	1	974785175
1356	1599	1	974785144
1356	145	1	974784641
1356	2568	2	974785316
1356	163	3	974784408
1356	165	1	974784845
1356	2722	1	974784939
1356	2723	3	974784671
1356	170	3	974784870
1356	181	1	974785284
1356	1967	5	974785459
1356	353	5	974784408
1356	502	1	974785114
1356	42	1	974784724
1356	44	3	974784845
1356	522	3	974784408
1356	2005	5	974785459
1356	2006	3	974784641
1356	533	3	974784806
1356	393	2	974785328
1356	2023	4	974784258
1357	2995	1	974771753
1357	1623	1	974771753
1357	2428	2	974771406
1357	2451	2	974771702
1357	2456	2	974771702
1357	2668	2	974771702
1357	2121	1	974771702
1357	1327	3	974771469
1357	879	3	974771469
1357	2513	2	974771469
1357	2717	2	974771598
1357	2719	1	974771598
1357	328	1	974771341
1357	330	2	974771469
1357	196	2	974771753
1357	2902	1	974771635
1357	1970	2	974771702
1357	1973	2	974771598
1357	1975	1	974771753
1357	512	2	974771406
1357	1983	1	974771702
1357	1987	2	974771469
1357	1999	1	974771702
1357	2004	1	974771498
1357	2026	1	974771598
1358	2989	3	974771450
1358	2991	4	974771483
1358	733	4	974771450
1358	2406	3	974771450
1358	2273	2	974771514
1358	3404	3	974771574
1358	2617	3	974771655
1358	3274	3	974771684
1358	2826	4	974771608
1358	1101	4	974771574
1358	292	4	974771608
1358	442	2	974771684
1358	1129	5	974771349
1358	493	5	974771574
1358	2115	3	974771655
1358	648	3	974771684
1358	3107	3	974771514
1358	2167	4	974771483
1358	1370	3	974771380
1358	1518	3	974771349
1358	1377	2	974771574
1358	2353	4	974771349
1358	1597	5	974771684
1358	145	5	974771349
1358	1916	5	974771574
1358	165	3	974771574
1358	349	4	974771450
1358	353	4	974771419
1358	507	5	974771419
1358	1047	4	974771574
1358	1049	4	974771483
1358	376	3	974771514
1358	377	3	974771419
1358	70	4	974771483
1359	3081	3	974771697
1359	2485	3	974771645
1359	2640	3	974773821
1359	3157	4	974771697
1359	3325	3	974771543
1359	2701	3	974771767
1359	2709	3	974771543
1359	2574	3	974771543
1359	2724	3	974771645
1359	2581	4	974771543
1359	2907	4	974771731
1359	2762	5	974771697
1359	2961	3	974771697
1360	1250	5	974772637
1360	1288	4	974773171
1360	3037	4	974773009
1360	919	4	974772665
1360	923	3	974772492
1360	296	4	974772811
1360	608	4	974772521
1360	678	5	974772637
1360	1358	5	974772739
1360	2324	5	974772555
1360	3147	4	974773132
1360	2348	4	974773097
1360	111	5	974772843
1360	34	4	974772956
1360	1225	5	974772555
1360	2028	3	974772906
1361	728	4	974771289
1361	1271	4	974771500
1361	902	5	974771329
1361	3060	4	974771527
1361	953	5	974771395
1361	1633	3	974771417
1361	3296	3	974771508
1361	232	4	974771555
1361	265	5	974771329
1361	475	4	974771170
1361	1196	5	974771479
1361	2324	5	974771311
1361	3147	4	974771311
1361	3175	4	974771555
1361	2395	4	974771170
1361	2716	5	974771170
1361	2728	5	974771527
1361	2747	5	974771527
1361	1023	4	974771261
1361	1090	4	974771289
1361	562	4	974771261
1362	1248	4	975206770
1362	2054	3	975206384
1362	3033	2	975206301
1362	2407	5	975206301
1362	2613	4	975206301
1362	2615	3	975206384
1362	2641	4	975206335
1362	2642	1	975206448
1362	1129	3	975206268
1362	2105	3	975206335
1362	2117	3	975206301
1362	648	2	975206599
1362	2311	4	975206335
1362	2173	3	975206301
1362	1373	1	975206384
1362	1375	4	975206335
1362	1376	4	975206301
1362	3150	4	975206599
1362	3162	1	975206697
1362	3318	4	975206599
1362	3173	2	975206658
1362	2011	2	975206301
1362	2021	2	975206301
1362	2968	3	975206268
1362	1097	5	975206268
1362	2985	4	975206301
1363	3060	5	974769566
1363	2289	5	974769586
1363	2759	4	974769526
1364	2997	4	974769386
1364	2858	3	974769351
1364	1147	5	974769317
1364	1189	5	974769317
1364	162	4	974769288
1364	363	4	974769317
1364	549	4	974769288
1364	556	4	974769288
1365	1253	4	975102059
1365	2453	3	975102230
1365	2571	4	975102059
1365	1019	4	975102191
1365	527	4	975102096
1365	1214	5	975102031
1365	1073	5	975102154
1365	541	4	975102031
1365	2028	5	975102096
1365	2968	2	975102154
1366	2987	4	974769655
1366	1258	4	974769824
1366	1407	5	974769880
1366	593	4	974769992
1366	928	4	974769992
1366	799	3	974769880
1366	1623	2	974769655
1366	2288	3	974769824
1366	2455	3	974769824
1366	2600	2	974769672
1366	2806	4	974769621
1366	2841	4	974769585
1366	3114	4	974769621
1366	3176	3	974769621
1366	2700	4	974769585
1366	2701	3	974769655
1366	2907	1	974769621
1366	2762	5	974769585
1366	366	4	974769880
1366	1994	4	974769824
1367	2997	3	974771138
1367	585	4	974771576
1367	1276	4	974771089
1367	748	3	974770929
1367	1285	5	974771279
1367	3039	4	974771279
1367	780	5	974770849
1367	1476	5	974771700
1367	2424	5	974771846
1367	3097	4	974771111
1367	2628	3	974770849
1367	2671	4	974771511
1367	1876	4	974770849
1367	2105	2	974770929
1367	2109	3	974771552
1367	2311	4	974770952
1367	1371	3	974770982
1367	2174	4	974771304
1367	1372	2	974770849
1367	1544	3	974770982
1367	2395	4	974771249
1367	1747	3	974771532
1367	2716	5	974771167
1367	1921	3	974770982
1367	316	4	974770929
1367	1968	4	974771224
1367	357	3	974771432
1367	2770	3	974771810
1367	45	4	974771700
1367	1060	4	974771324
1367	2012	2	974770901
1367	708	4	974771764
1368	905	4	974768955
1368	909	5	974768929
1368	1394	5	974768929
1368	2395	5	974768955
1368	1079	4	974768955
1368	1244	4	974768929
1369	574	5	975000316
1369	1252	5	975548332
1369	589	5	975000951
1369	2	2	992376206
1369	2203	5	975548362
1369	750	5	975000951
1369	1284	5	977534862
1369	2087	2	992376168
1369	2093	4	992376185
1369	3046	5	975000294
1369	3054	1	975000483
1369	920	4	977120783
1369	924	4	975000951
1369	3060	4	975000203
1369	3213	4	975548557
1369	1617	4	975548332
1369	2279	2	975000544
1369	3273	1	975000578
1369	2495	4	975547978
1369	2859	4	974999635
1369	441	4	975000262
1369	1147	5	974999685
1369	471	2	975000262
1369	2108	5	975000180
1369	1179	4	975548362
1369	1199	3	975000951
1369	673	2	992376250
1369	1517	4	975000162
1369	1377	3	975548557
1369	2321	3	975000203
1369	862	5	975000716
1369	3142	2	974999635
1369	1702	1	992376250
1369	3307	5	977120783
1369	1562	1	975548557
1369	3174	5	975000232
1369	1717	3	975000578
1369	3327	3	974999659
1369	117	4	992376110
1369	2396	4	974999853
1369	2542	2	992376110
1369	3358	4	975000316
1369	141	2	975000262
1369	153	4	975548557
1369	317	2	992376206
1369	180	5	975000294
1369	342	3	975000358
1369	357	4	975000262
1369	364	2	975000457
1369	1042	4	975000232
1369	2797	3	992376168
1369	2000	3	992376125
1369	1073	5	975000846
1369	541	5	992376045
1369	2021	3	992376220
1369	2025	5	974999977
1369	556	4	974999635
1369	1230	4	974999853
1369	562	5	975000262
1370	1248	5	974795612
1370	2072	3	974795855
1370	924	3	974795855
1370	930	4	974795744
1370	999	3	974795855
1370	3420	3	974795855
1370	296	4	974795692
1370	1179	3	974795791
1370	1320	2	974795946
1370	1344	4	974795791
1370	2163	4	974795628
1370	1556	1	974795650
1370	2505	3	974795895
1370	110	5	974795541
1370	1748	4	974795791
1370	1783	3	974795791
1370	2748	1	974795946
1370	1983	2	974795485
1370	1984	1	974795485
1370	1986	1	974795485
1370	377	5	974795650
1371	318	5	974848158
1371	36	5	974848158
1371	1041	5	974848198
1371	527	5	974848134
1372	589	4	974769934
1372	2628	5	974770013
1372	480	5	974769934
1372	3114	4	974769346
1372	1580	3	974770013
1372	2571	4	974769934
1372	2762	3	974769310
1373	2664	2	974768643
1373	480	4	974768665
1373	2140	4	974768694
1373	1584	4	974768643
1373	1965	2	974768617
1373	1206	3	974768643
1373	541	4	974768616
1373	1077	4	974768665
1373	1240	4	974768616
1373	2985	3	974768665
1374	1299	4	974877237
1374	919	5	974877197
1374	920	4	974877215
1374	3095	4	974877175
1374	3247	3	974790127
1374	1645	3	974790149
1374	1104	5	974877268
1374	858	5	974877175
1374	1711	3	974790149
1374	1732	3	974790149
1374	1799	3	974790127
1374	1952	5	974877237
1374	2912	4	974790103
1374	47	3	974790085
1374	1207	5	974877197
1374	2023	4	974790185
1375	1265	5	974768475
1375	237	4	974768550
1375	1188	4	974768508
1375	1357	4	974768584
1375	3358	4	974768584
1375	151	3	974768508
1375	342	3	974768584
1375	357	5	974768508
1375	39	4	974768550
1376	3418	4	974867667
1376	1699	4	974867667
1376	3105	4	974867589
1376	2324	4	974867667
1376	866	4	974867620
1376	1704	4	974867589
1376	1721	5	974867620
1376	3386	4	974867620
1376	1784	4	974867712
1376	34	4	974867589
1376	36	4	974867620
1376	527	5	974867506
1376	1213	4	974867527
1376	2975	4	974867620
1377	586	4	974772526
1377	588	4	974772284
1377	5	3	974772800
1377	2060	1	974772953
1377	3052	2	974772308
1377	2253	1	974771836
1377	1457	3	974772763
1377	785	3	974772644
1377	1602	2	974773333
1377	1461	2	974772953
1377	1485	5	974772381
1377	2431	3	974772902
1377	3247	3	974772833
1377	3253	3	974772381
1377	3254	2	974772676
1377	3255	4	974772234
1377	3258	3	974772715
1377	3264	3	974772763
1377	2485	3	974772381
1377	231	3	974772737
1377	236	3	974772676
1377	2805	3	974772589
1377	410	3	974772715
1377	2683	2	974772676
1377	415	2	974773018
1377	1887	1	974772987
1377	419	2	974773333
1377	275	2	974772987
1377	437	2	974773400
1377	438	2	974773288
1377	440	4	974772284
1377	445	3	974772833
1377	2860	3	974772202
1377	2861	4	974772715
1377	2889	4	974772526
1377	473	1	974773400
1377	485	2	974773108
1377	497	3	974771967
1377	2124	3	974772341
1377	673	2	974771796
1377	2302	3	974772234
1377	1500	4	974772026
1377	1367	4	974773018
1377	1517	2	974772139
1377	1377	3	974772416
1377	2321	4	974771997
1377	2335	3	974772715
1377	3146	3	974773333
1377	2355	3	974772026
1377	1702	3	974771796
1377	104	2	974772488
1377	1747	3	974772202
1377	1911	3	974772589
1377	2718	2	974772056
1377	2574	2	974773333
1377	1918	4	974772589
1377	1777	2	974772202
1377	1923	3	974772169
1377	2581	3	974772763
1377	186	5	974772800
1377	1005	2	974773333
1377	333	2	974772551
1377	339	3	974772341
1377	344	3	974772526
1377	1020	3	974772234
1377	355	2	974773108
1377	1042	3	974772139
1377	514	3	974772202
1377	370	2	974773018
1377	520	4	974773137
1377	380	5	974772169
1377	2004	3	974773042
1377	70	4	974772416
1377	2953	3	974773221
1377	552	5	974772833
1377	2042	3	974773161
1378	1296	5	974767393
1378	916	4	974767393
1378	1674	5	974767431
1378	898	5	974767393
1378	1912	3	974767431
1378	17	5	974767431
1378	2927	5	974767431
1378	1094	5	974767346
1378	1244	5	974767346
1379	2657	3	974767370
1379	1171	3	974767192
1379	2160	4	974767290
1379	144	4	974767423
1380	2054	3	975012520
1380	3000	5	975012673
1380	736	3	975013152
1380	1429	5	975012673
1380	1608	3	975012673
1380	2273	4	975012862
1380	1479	2	975013152
1380	3082	5	975013152
1380	2617	3	975012862
1380	204	3	975013152
1380	2625	4	975013152
1380	1681	5	975013152
1380	1833	3	975013152
1380	2490	4	975012673
1380	2826	3	975012862
1380	494	3	975013152
1380	648	4	975012862
1380	1333	3	975012389
1380	836	2	975012862
1380	1518	1	975012673
1380	2193	5	975012334
1380	1722	5	975012862
1380	2540	3	975012673
1380	1754	5	975012862
1380	1769	5	975012862
1380	10	5	975012673
1380	1019	4	975012520
1380	353	5	975012862
1380	44	5	975012862
1380	377	3	975012862
1380	60	3	975012310
1380	2005	3	975012520
1380	2006	4	975012673
1380	1073	3	975012520
1380	2021	3	975012520
1380	558	3	975012310
1380	95	3	975012862
1381	912	5	974767614
1381	799	3	974767430
1381	1641	3	974767430
1381	231	4	974767466
1381	440	5	974767466
1381	441	4	974767466
1381	1916	2	974767430
1381	21	2	974767430
1381	69	5	974767466
1382	1254	4	975135720
1382	1284	4	975135781
1382	912	4	975135720
1382	3095	5	975135720
1382	1217	4	975135688
1383	2991	3	975980464
1383	1257	3	976147392
1383	587	4	975979423
1383	7	2	975979756
1383	2206	4	976147572
1383	1408	2	976147481
1383	1409	2	975979901
1383	736	3	975979901
1383	597	4	975979565
1383	3040	1	975980490
1383	1441	4	975979624
1383	3060	5	976147411
1383	932	4	975979456
1383	2268	4	976147392
1383	1610	3	976146689
1383	2272	3	976147052
1383	1476	4	976147554
1383	1479	1	975979756
1383	2424	4	975979529
1383	1625	4	976147459
1383	2297	1	975979686
1383	3244	5	975979396
1383	3259	1	975979597
1383	1801	2	975979942
1383	2467	3	976146706
1383	2468	2	975980066
1383	1673	5	976147411
1383	207	2	975979968
1383	1678	4	976146967
1383	1682	4	976147212
1383	218	4	976146749
1383	1835	3	975979566
1383	1694	3	976146673
1383	2497	2	975979864
1383	236	3	975979901
1383	237	3	975979657
1383	2657	2	975980464
1383	252	1	975979779
1383	2671	3	975979657
1383	266	3	975979657
1383	1885	4	976146886
1383	270	3	976147411
1383	1888	2	975979942
1383	1894	2	975979968
1383	2857	5	976147191
1383	440	4	975979478
1383	444	1	975980144
1383	1125	4	975980298
1383	451	2	975979657
1383	2875	2	975979942
1383	468	2	975979732
1383	2883	3	976147459
1383	613	3	975979837
1383	2109	4	975980298
1383	2125	4	976147636
1383	804	3	975979864
1383	1339	2	975979529
1383	1345	2	975980348
1383	2154	2	975980120
1383	1353	2	975980034
1383	1354	5	976146988
1383	3100	3	976147392
1383	2168	3	975980120
1383	697	2	975979597
1383	2316	3	975979837
1383	1372	2	976147322
1383	2176	4	976147269
1383	1374	2	976146781
1383	1380	4	975979686
1383	3135	4	976147481
1383	1535	3	975979565
1383	2340	2	975979686
1383	3148	4	976147430
1383	2346	3	975980348
1383	2347	4	975980239
1383	2359	2	976147392
1383	2506	1	975979987
1383	1564	5	975979657
1383	3169	2	976146886
1383	1569	3	975979456
1383	105	3	975979455
1383	1721	5	975979396
1383	2529	4	976147052
1383	1597	3	975979779
1383	3358	4	975979396
1383	140	2	975979779
1383	155	3	976147554
1383	300	3	976147052
1383	1777	3	975979624
1383	11	4	975979478
1383	15	1	975980066
1383	16	4	976147006
1383	1954	5	975980261
1383	1958	5	976147604
1383	342	4	976147363
1383	25	3	976147191
1383	351	4	975979565
1383	357	4	975979423
1383	2916	4	976147287
1383	2779	4	975980437
1383	361	2	975979657
1383	377	4	975979500
1383	58	5	975979455
1383	2795	3	976147006
1383	529	4	976146844
1383	68	4	976147739
1383	2943	4	975979396
1383	2946	5	976147191
1383	2009	3	975980464
1383	539	4	975979756
1383	2950	1	975980144
1383	1073	3	975980261
1383	543	3	975979500
1383	1220	3	976146868
1383	2967	3	976147636
1383	708	3	975979686
1383	1245	3	976146822
1383	1246	3	976146950
1384	480	4	974765936
1384	3300	1	974765906
1384	1035	1	974765906
1385	2291	4	974766073
1385	2858	5	974765900
1385	2160	3	974766018
1385	2791	5	974765900
1386	2997	5	975766033
1386	1266	4	975766214
1386	593	5	975765982
1386	1276	4	975765622
1386	1294	4	975766214
1386	923	5	975765982
1386	260	3	975766327
1386	1136	5	975766348
1386	1196	3	975766142
1386	1199	4	975766166
1386	1394	5	975766114
1386	1225	5	975765982
1387	2206	4	974767627
1387	2208	4	974767575
1387	1269	3	974767575
1387	903	5	974767527
1387	904	3	974767527
1387	906	5	974767575
1387	2096	2	974767372
1387	3044	4	974767683
1387	911	2	974767627
1387	924	4	974767527
1387	928	4	974767808
1387	3061	3	974767322
1387	931	3	974767627
1387	938	4	974767322
1387	950	3	974767527
1387	3251	3	974767726
1387	2467	2	974767627
1387	492	4	974767668
1387	800	5	974767575
1387	2184	5	974767627
1387	2565	2	974767372
1387	3386	4	974767575
1387	1947	2	974767322
1387	1950	3	974767527
1387	1951	3	974767322
1387	1022	2	974767372
1387	1964	3	974767527
1387	1028	2	974767372
1387	350	3	974767726
1387	1035	3	974767372
1387	2946	5	974767372
1387	1212	5	974767527
1387	1086	4	974767575
1387	1244	5	974767808
1388	1480	3	974765481
1388	1653	3	974765518
1388	1845	3	974765481
1388	1518	4	974765481
1388	2353	5	974765518
1388	3176	5	974765518
1388	16	3	974765481
1388	377	4	974765481
1389	2997	3	975024091
1389	7	4	974958829
1389	1265	5	974958406
1389	736	4	974957008
1389	597	4	975007509
1389	1270	5	975024409
1389	1276	5	975024409
1389	2088	1	974956914
1389	1296	3	974958667
1389	2405	4	974956972
1389	1479	2	975023620
1389	2429	1	974957008
1389	1495	1	974958338
1389	2450	1	974957191
1389	3259	4	975007488
1389	1806	1	974956846
1389	1663	3	975025470
1389	2468	4	975023929
1389	208	1	974957170
1389	3424	3	975024332
1389	1681	1	974958321
1389	1835	2	975007380
1389	2497	1	975007354
1389	2642	2	974957265
1389	2643	1	974958303
1389	249	5	974958689
1389	252	3	974958759
1389	2822	3	974956938
1389	471	4	974958709
1389	2100	4	974958759
1389	1172	5	974958555
1389	802	4	974958857
1389	3108	3	974958689
1389	1373	2	974957265
1389	1377	3	974956914
1389	2324	3	975024286
1389	1393	2	974958555
1389	1542	4	974958794
1389	1550	3	975023103
1389	1556	1	975023995
1389	1569	2	975007354
1389	1587	3	974957008
1389	1597	4	975007509
1389	2716	5	975024586
1389	1777	3	974958857
1389	168	3	974957170
1389	1923	5	975025514
1389	173	1	974958269
1389	2735	4	974957138
1389	3394	1	975023137
1389	11	4	975007320
1389	351	4	975023620
1389	34	5	975024924
1389	357	1	974958667
1389	2918	5	975024924
1389	44	1	974957170
1389	1079	2	975024332
1389	552	2	974956972
1389	1088	2	975023003
1389	1247	5	974958533
1390	6	4	1016497342
1390	7	4	1016495506
1390	593	5	1016496103
1390	2231	4	1016496968
1390	2236	4	1016497086
1390	1292	4	1016495349
1390	2248	5	1016495349
1390	1617	5	1016496103
1390	1625	4	1016496758
1390	2289	4	1016496237
1390	1673	3	1016496397
1390	1682	5	1016497086
1390	296	4	1016496103
1390	608	4	1016496103
1390	2890	4	1016496758
1390	1179	4	1016496463
1390	805	4	1016497342
1390	1500	4	1012862732
1390	832	4	1016497086
1390	1517	4	1016497249
1390	2174	2	1016213345
1390	1396	4	1016497249
1390	3160	4	1016496338
1390	3308	3	1016214075
1390	1721	5	1016496758
1390	1584	4	1016496692
1390	3359	4	1016495349
1390	2570	4	1016497249
1390	16	3	1016497249
1390	339	4	1016497342
1390	21	4	1016496758
1390	357	4	1016496916
1390	1971	1	1007185975
1390	364	4	1016497086
1390	52	4	1016497086
1390	377	3	1016496916
1390	527	5	1016496103
1390	381	5	1016497342
1390	62	4	1016496916
1390	534	5	1016496397
1390	2950	3	1007186269
1390	1213	5	1016496181
1390	1214	5	1016213345
1390	1230	5	1016213345
1391	2062	3	974852492
1391	733	4	974853107
1391	590	3	974853028
1391	764	3	974851974
1391	1617	4	974861355
1391	3081	3	974851974
1391	2291	4	974860503
1391	2297	4	974852791
1391	986	3	974853028
1391	987	3	974852791
1391	2617	4	974853132
1391	1673	3	974860613
1391	2628	3	974852905
1391	1897	2	974852492
1391	480	5	974853028
1391	1183	4	974852492
1391	802	4	974852060
1391	1356	4	974853107
1391	1372	3	974853028
1391	1554	3	974851974
1391	1569	3	974852556
1391	1748	5	974861355
1391	151	4	974851974
1391	329	2	974853107
1391	339	4	974852556
1391	1015	3	974859941
1391	349	4	974853028
1391	362	4	974851974
1391	509	3	974852131
1391	380	4	974861257
1391	539	4	974851974
1391	85	4	974852619
1392	1250	4	974767356
1392	1252	4	974767609
1392	1263	4	974767391
1392	1270	3	974767883
1392	1272	3	974767356
1392	3039	4	974768055
1392	903	3	974767633
1392	904	5	974767609
1392	913	4	974767609
1392	924	2	974767633
1392	3062	3	974767391
1392	3064	3	974767796
1392	3068	4	974767968
1392	3072	3	974768026
1392	3424	2	974768026
1392	266	3	974767391
1392	647	3	974767488
1392	110	4	974767330
1392	2716	2	974767986
1392	2739	4	974767940
1392	1950	4	974767609
1392	1957	3	974767968
1392	1960	4	974767440
1392	1961	4	974767940
1392	1964	3	974767633
1392	2917	4	974767968
1392	2918	3	974768003
1392	2791	2	974767940
1392	1208	4	974767330
1392	541	4	974767912
1392	1228	3	974767912
1392	1231	3	974767968
1392	1090	5	974767912
1392	1094	4	974767391
1392	1097	3	974767968
1393	589	4	975359366
1393	3006	5	975359384
1393	1265	4	975359222
1393	1277	4	975359300
1393	223	5	975359255
1393	3105	5	975359481
1393	2329	5	975359481
1393	3148	5	975359437
1393	2391	2	975359437
1393	2542	5	975359204
1393	150	4	975359437
1393	2571	4	975359255
1393	2580	4	975359300
1393	2599	3	975359366
1393	1041	5	975359222
1393	1056	4	975359222
1393	2959	4	975359222
1394	1673	3	974764308
1394	480	4	974764282
1394	661	2	974764282
1394	70	1	974764308
1395	1253	5	1019425113
1395	588	1	1013962772
1395	7	3	1013024268
1395	1274	5	999183769
1395	924	5	999183742
1395	2263	4	996631282
1395	1466	4	1013963037
1395	2447	2	1004127778
1395	3253	3	999183800
1395	1653	5	1013024108
1395	3421	4	991708583
1395	2640	4	1004127957
1395	2641	4	1004127957
1395	2642	4	1004127957
1395	2643	2	1004127957
1395	260	5	1019425113
1395	420	2	1013024469
1395	2105	5	1013024268
1395	2116	3	1011371861
1395	1321	4	1015349809
1395	2137	4	999183800
1395	1196	5	1019425113
1395	1199	5	1019425113
1395	1371	4	1013024268
1395	2193	3	1013024168
1395	1395	4	1004127971
1395	3304	5	1004127805
1395	2531	4	996254904
1395	2532	3	996254904
1395	2395	5	997047207
1395	2542	5	990627501
1395	2706	4	999183770
1395	1772	3	1004127778
1395	177	2	1011371861
1395	3394	3	1013024294
1395	11	4	1014058733
1395	356	4	999183769
1395	2793	3	1015349809
1395	1200	4	1019425113
1395	2005	4	999183800
1395	1220	4	1004127778
1395	93	1	1013024469
1396	2078	5	974765167
1396	1297	4	974765215
1396	2406	2	974765308
1396	3210	5	974765266
1396	3070	5	974765266
1396	3253	3	974765308
1396	3255	2	974765308
1396	2463	2	974765366
1396	3266	5	974765266
1396	1875	4	974765215
1396	441	4	974765167
1396	2100	2	974765308
1396	2109	5	974765215
1396	2124	1	974765308
1396	2150	3	974765114
1396	2302	1	974765308
1396	1377	1	974765366
1396	2371	2	974765366
1396	3175	4	974765215
1396	1732	4	974765114
1396	1747	4	974765167
1396	2716	4	974765167
1396	1784	2	974765114
1396	2746	4	974765167
1396	345	4	974765114
1396	1073	5	974765215
1396	1220	4	974765167
1397	3013	3	974764276
1397	3095	3	974764243
1397	2858	5	974764308
1397	858	4	974764308
1397	1204	4	974764308
1397	2019	5	974764192
1397	1221	4	974764276
1397	1084	4	974764192
1398	1284	3	974764263
1398	903	4	974764263
1398	904	5	974764263
1398	913	4	974764263
1398	1617	4	974764263
1398	950	3	974764263
1399	1275	4	974768199
1399	3030	4	1008600264
1399	903	5	1008601359
1399	1298	5	974768281
1399	780	3	1008600952
1399	1603	4	1008601038
1399	3071	4	974768199
1399	2428	4	1008601102
1399	968	5	1008600825
1399	2600	4	1008600952
1399	1676	4	974768488
1399	2628	4	1008600993
1399	2672	4	1008601066
1399	405	2	974768268
1399	1876	3	1008601066
1399	1127	4	1008600759
1399	1129	3	1008601038
1399	1186	4	974768224
1399	1199	4	1008600759
1399	1527	4	1008600825
1399	3175	4	1008600794
1399	1580	4	974768416
1399	1590	2	1008601121
1399	1779	3	1008601145
1399	1921	4	1008600794
1399	316	4	1008601038
1399	327	4	1008601102
1399	338	3	1008600993
1399	196	3	1008601066
1399	198	4	1008600825
1399	2915	4	974768199
1399	2797	4	979226198
1399	380	4	974768488
1399	1203	4	1008601388
1399	1205	4	1008600993
1399	2012	3	1008600993
1399	2019	5	1008601250
1399	1073	4	979226198
1399	2046	4	974768488
1400	590	5	974766556
1400	2858	5	974766584
1400	1500	3	974766443
1400	1729	4	974766498
1400	150	5	974766583
1400	16	4	974766407
1400	21	5	974766407
1400	529	5	974766407
1400	1095	5	974766419
1401	3006	5	974763613
1401	903	4	974763557
1401	971	4	974763613
1401	246	5	974763595
1401	265	4	974763595
1401	290	5	974763631
1401	2396	5	974763557
1401	34	4	974763557
1401	1084	5	974763537
1402	595	5	974763978
1402	2291	4	974763978
1402	3100	3	974763978
1402	2333	3	974763926
1402	2571	5	974764029
1402	2599	4	974763926
1402	2762	5	974763949
1402	34	4	974763995
1403	589	4	974764105
1403	1270	3	974764153
1403	2657	3	974764199
1403	1199	4	974764153
1403	1573	3	974764153
1403	1748	2	974764153
1403	1214	4	974764105
1403	541	5	974764071
1403	1097	4	974764153
1403	1240	4	974764071
1404	585	2	974766266
1404	597	3	974766145
1404	1425	4	974766071
1404	2095	1	974766241
1404	784	2	974766026
1404	2405	2	974766145
1404	2406	2	974765917
1404	2407	3	974765949
1404	934	2	974766071
1404	1614	2	974766241
1404	2424	3	974766214
1404	1485	3	974766047
1404	952	3	974766000
1404	3263	3	974765972
1404	1663	2	974765949
1404	2469	2	974765917
1404	2470	2	974766266
1404	1858	1	974766145
1404	252	4	974766241
1404	1875	4	974765972
1404	1888	1	974766071
1404	468	3	974766266
1404	639	2	974766214
1404	2145	2	974765972
1404	2155	1	974766241
1404	1380	2	974766000
1404	852	3	974766047
1404	1701	3	974765949
1404	2369	2	974765894
1404	1569	2	974765894
1404	2518	3	974766145
1404	107	2	974766214
1404	1580	3	974766001
1404	1588	2	974766026
1404	2539	2	974766071
1404	2706	2	974765917
1404	2567	2	974765972
1404	3388	2	974766241
1404	2736	2	974766026
1404	339	2	974765949
1404	352	1	974765894
1404	2770	3	974765972
1404	2792	2	974765875
1404	2001	2	974766026
1404	539	3	974766241
1404	1220	3	974766000
1404	708	4	974766000
1405	1276	4	974766777
1405	968	3	974766621
1405	2455	3	974766644
1405	1136	4	974766685
1405	1982	2	974766593
1405	1230	4	974766729
1405	1234	4	974766729
1406	262	4	974762905
1406	296	4	974762905
1406	34	4	974762924
1407	3006	5	974764186
1407	778	3	974764353
1407	3060	5	974764310
1407	2268	3	974764310
1407	1635	5	974764442
1407	994	5	974764159
1407	3418	5	974764160
1407	1678	4	974764212
1407	2686	4	974764212
1407	477	3	974764353
